3489|2|109|141|4|19951222|4-NOT SPECIFIED|0|46|4789244|14169230|0|4789244|62468|0|19960303|TRUCK|
3489|3|109|621|2|19951222|4-NOT SPECIFIED|0|5|760810|14169230|7|707553|91297|1|19960321|MAIL|
3489|4|109|312|8|19951222|4-NOT SPECIFIED|0|42|5091702|14169230|1|5040784|72738|6|19960215|MAIL|
3490|1|56|457|10|19950316|5-LOW|0|43|5837035|13595094|5|5545183|81447|5|19950527|SHIP|
3490|2|56|428|10|19950316|5-LOW|0|50|6642100|13595094|5|6309995|79705|7|19950605|RAIL|
3490|3|56|463|10|19950316|5-LOW|0|8|1090768|13595094|10|981691|81807|4|19950515|MAIL|
3491|1|56|768|4|19970621|5-LOW|0|28|4672528|16650819|4|4485626|100125|3|19970905|FOB|
3491|2|56|609|2|19970621|5-LOW|0|22|3321120|16650819|8|3055430|90576|2|19970819|REG AIR|
3491|3|56|193|9|19970621|5-LOW|0|49|5356631|16650819|3|5195932|65591|5|19970811|REG AIR|
3491|4|56|51|3|19970621|5-LOW|0|37|3518885|16650819|9|3202185|57063|8|19970918|TRUCK|
3492|1|35|780|2|19970423|2-HIGH|0|3|504234|6510151|2|494149|100846|8|19970527|REG AIR|
3492|2|35|628|10|19970423|2-HIGH|0|7|1070034|6510151|4|1027232|91717|0|19970602|FOB|
3492|3|35|545|1|19970423|2-HIGH|0|34|4914836|6510151|5|4669094|86732|6|19970528|AIR|
3493|1|91|463|7|19940518|3-MEDIUM|0|31|4226726|13262924|6|3973122|81807|7|19940706|REG AIR|
3493|2|91|660|2|19940518|3-MEDIUM|0|10|1560660|13262924|2|1529446|93639|6|19940701|TRUCK|
3493|3|91|107|4|19940518|3-MEDIUM|0|2|201420|13262924|9|183292|60426|0|19940706|TRUCK|
3493|4|91|537|5|19940518|3-MEDIUM|0|1|143753|13262924|10|129377|86251|3|19940814|TRUCK|
3493|5|91|880|8|19940518|3-MEDIUM|0|39|6945432|13262924|3|6737069|106852|5|19940720|MAIL|
3494|1|44|581|4|19950617|5-LOW|0|40|5926320|16501973|5|5630004|88894|4|19950814|TRUCK|
3494|2|44|371|1|19950617|5-LOW|0|23|2924151|16501973|10|2631735|76282|1|19950817|FOB|
3494|3|44|986|8|19950617|5-LOW|0|40|7547920|16501973|2|7396961|113218|8|19950914|MAIL|
3495|1|46|137|4|19960707|5-LOW|0|20|2074260|20948699|10|1866834|62227|3|19960927|RAIL|
3495|2|46|861|10|19960707|5-LOW|0|24|4228464|20948699|5|4017040|105711|2|19960820|RAIL|
3495|3|46|993|2|19960707|5-LOW|0|16|3030384|20948699|8|2787953|113639|2|19960812|AIR|
3495|4|46|58|9|19960707|5-LOW|0|25|2395125|20948699|10|2155612|57483|1|19961005|AIR|
3495|5|46|213|3|19960707|5-LOW|0|15|1669815|20948699|10|1502833|66792|6|19960904|MAIL|
3495|6|46|378|7|19960707|5-LOW|0|40|5113480|20948699|2|5011210|76702|2|19961004|MAIL|
3495|7|46|212|7|19960707|5-LOW|0|32|3559072|20948699|10|3203164|66732|0|19960826|REG AIR|
3520|1|16|140|8|19920923|4-NOT SPECIFIED|0|30|3120420|10632317|4|2995603|62408|2|19921121|SHIP|
3520|2|16|834|7|19920923|4-NOT SPECIFIED|0|38|6592354|10632317|0|6592354|104089|4|19921215|RAIL|
3520|3|16|527|3|19920923|4-NOT SPECIFIED|0|5|713760|10632317|1|706622|85651|2|19921111|MAIL|
3521|1|121|293|7|19921109|2-HIGH|0|48|5727792|5681965|9|5212290|71597|3|19930114|AIR|
3521|2|121|655|1|19921109|2-HIGH|0|2|311130|5681965|5|295573|93339|6|19930103|MAIL|
3522|1|28|19|8|19960229|1-URGENT|0|6|551406|21592947|8|507293|55140|3|19960513|SHIP|
3522|2|28|433|5|19960229|1-URGENT|0|48|6400464|21592947|0|6400464|80005|3|19960403|SHIP|
3522|3|28|784|8|19960229|1-URGENT|0|46|7749988|21592947|9|7052489|101086|2|19960504|AIR|
3522|4|28|650|7|19960229|1-URGENT|0|7|1085455|21592947|10|976909|93039|2|19960423|TRUCK|
3522|5|28|246|9|19960229|1-URGENT|0|27|3094848|21592947|2|3032951|68774|5|19960519|REG AIR|
3522|6|28|790|10|19960229|1-URGENT|0|18|3043422|21592947|1|3012987|101447|3|19960402|RAIL|
3523|1|106|123|1|19921024|3-MEDIUM|0|15|1534680|1471450|6|1442599|61387|2|19921208|REG AIR|
3524|1|13|681|2|19970811|1-URGENT|0|5|790840|9055698|1|782931|94900|4|19971102|RAIL|
3524|2|13|715|7|19970811|1-URGENT|0|17|2746707|9055698|9|2499503|96942|8|19971025|FOB|
3524|3|13|552|2|19970811|1-URGENT|0|9|1307295|9055698|4|1255003|87153|5|19971018|MAIL|
3524|4|13|349|4|19970811|1-URGENT|0|12|1499208|9055698|5|1424247|74960|5|19971106|AIR|
3524|5|13|577|9|19970811|1-URGENT|0|18|2659626|9055698|5|2526644|88654|8|19971102|RAIL|
3525|1|139|228|2|19941123|2-HIGH|0|12|1353864|29347019|1|1340325|67693|3|19950218|TRUCK|
3525|2|139|687|6|19941123|2-HIGH|0|27|4286736|29347019|3|4158133|95260|3|19941225|SHIP|
3525|3|139|372|5|19941123|2-HIGH|0|31|3944347|29347019|0|3944347|76342|3|19950129|TRUCK|
3525|4|139|917|9|19941123|2-HIGH|0|28|5090148|29347019|3|4937443|109074|2|19950110|FOB|
3525|5|139|916|8|19941123|2-HIGH|0|38|6904258|29347019|6|6490002|109014|7|19950120|REG AIR|
3525|6|139|837|7|19941123|2-HIGH|0|31|5387273|29347019|9|4902418|104269|5|19941225|TRUCK|
3525|7|139|304|2|19941123|2-HIGH|0|23|2769890|29347019|10|2492901|72258|0|19950110|SHIP|
3526|1|121|489|2|19931205|2-HIGH|0|11|1528428|18590643|2|1497859|83368|3|19940216|TRUCK|
3526|2|121|582|8|19931205|2-HIGH|0|23|3409934|18590643|3|3307635|88954|4|19940219|FOB|
3526|3|121|163|8|19931205|2-HIGH|0|20|2126320|18590643|5|2020004|63789|8|19940115|REG AIR|
3526|4|121|504|1|19931205|2-HIGH|0|23|3230350|18590643|10|2907315|84270|5|19940203|REG AIR|
3526|5|121|413|5|19931205|2-HIGH|0|37|4859617|18590643|5|4616636|78804|5|19940129|FOB|
3526|6|121|986|10|19931205|2-HIGH|0|13|2453074|18590643|9|2232297|113218|3|19940221|AIR|
3526|7|121|14|5|19931205|2-HIGH|0|14|1279614|18590643|6|1202837|54840|2|19940216|TRUCK|
3527|1|79|507|7|19960510|4-NOT SPECIFIED|0|47|6615250|32561042|7|6152182|84450|2|19960617|RAIL|
3527|2|79|126|10|19960510|4-NOT SPECIFIED|0|33|3386196|32561042|1|3352334|61567|2|19960806|FOB|
3527|3|79|807|10|19960510|4-NOT SPECIFIED|0|50|8539000|32561042|9|7770490|102468|7|19960622|SHIP|
3527|4|79|636|4|19960510|4-NOT SPECIFIED|0|17|2612271|32561042|2|2560025|92197|5|19960721|MAIL|
3527|5|79|118|4|19960510|4-NOT SPECIFIED|0|34|3461574|32561042|6|3253879|61086|6|19960715|REG AIR|
3527|6|79|466|5|19960510|4-NOT SPECIFIED|0|15|2049690|32561042|0|2049690|81987|5|19960805|TRUCK|
3527|7|79|883|9|19960510|4-NOT SPECIFIED|0|36|6421968|32561042|8|5908210|107032|6|19960702|MAIL|
3552|1|119|983|3|19950319|4-NOT SPECIFIED|0|18|3391164|33519593|1|3357252|113038|7|19950609|TRUCK|
3552|2|119|447|4|19950319|4-NOT SPECIFIED|0|44|5928736|33519593|1|5869448|80846|0|19950511|FOB|
3552|3|119|803|10|19950319|4-NOT SPECIFIED|0|36|6133680|33519593|4|5888332|102228|8|19950520|TRUCK|
3552|4|119|757|10|19950319|4-NOT SPECIFIED|0|1|165775|33519593|1|164117|99465|8|19950616|FOB|
3552|5|119|983|2|19950319|4-NOT SPECIFIED|0|40|7535920|33519593|4|7234483|113038|0|19950601|SHIP|
3552|6|119|731|9|19950319|4-NOT SPECIFIED|0|11|1794903|33519593|8|1651310|97903|8|19950603|RAIL|
3552|7|119|956|9|19950319|4-NOT SPECIFIED|0|48|8913360|33519593|10|8022024|111417|6|19950604|REG AIR|
3553|1|31|711|3|19940526|2-HIGH|0|4|644684|618573|5|612449|96702|1|19940718|RAIL|
3554|1|149|871|5|19950513|5-LOW|0|32|5669984|30608756|1|5613284|106312|5|19950728|RAIL|
3554|2|149|721|1|19950513|5-LOW|0|18|2919096|30608756|3|2831523|97303|0|19950708|REG AIR|
3554|3|149|958|3|19950513|5-LOW|0|41|7621695|30608756|2|7469261|111537|1|19950724|MAIL|
3554|4|149|575|5|19950513|5-LOW|0|4|590228|30608756|3|572521|88534|3|19950731|REG AIR|
3554|5|149|267|5|19950513|5-LOW|0|40|4669040|30608756|1|4622349|70035|6|19950707|TRUCK|
3554|6|149|582|4|19950513|5-LOW|0|44|6523352|30608756|3|6327651|88954|5|19950806|FOB|
3554|7|149|379|5|19950513|5-LOW|0|18|2302866|30608756|7|2141665|76762|3|19950730|RAIL|
3555|1|136|828|8|19931208|3-MEDIUM|0|11|1901702|8421566|5|1806616|103729|2|19940304|FOB|
3555|2|136|393|2|19931208|3-MEDIUM|0|15|1940085|8421566|3|1881882|77603|8|19940202|RAIL|
3555|3|136|211|9|19931208|3-MEDIUM|0|25|2778025|8421566|9|2528002|66672|7|19940124|MAIL|
3555|4|136|23|1|19931208|3-MEDIUM|0|19|1753738|8421566|0|1753738|55381|5|19940215|REG AIR|
3556|1|128|708|5|19940216|4-NOT SPECIFIED|0|45|7239150|11989608|5|6877192|96522|6|19940516|TRUCK|
3556|2|128|152|7|19940216|4-NOT SPECIFIED|0|43|4524245|11989608|2|4433760|63129|6|19940404|FOB|
3557|1|40|872|9|19960319|3-MEDIUM|0|41|7268767|23880656|1|7196079|106372|7|19960510|FOB|
3557|2|40|645|1|19960319|3-MEDIUM|0|37|5718868|23880656|3|5547301|92738|5|19960515|RAIL|
3557|3|40|181|3|19960319|3-MEDIUM|0|47|5081546|23880656|9|4624206|64870|0|19960606|MAIL|
3557|4|40|717|10|19960319|3-MEDIUM|0|26|4206046|23880656|3|4079864|97062|0|19960504|MAIL|
3557|5|40|345|6|19960319|3-MEDIUM|0|14|1743476|23880656|8|1603997|74720|3|19960520|RAIL|
3558|1|10|432|2|19971213|3-MEDIUM|0|8|1065944|7345071|1|1055284|79945|3|19980310|AIR|
3558|2|10|48|9|19971213|3-MEDIUM|0|28|2654512|7345071|2|2601421|56882|8|19980131|TRUCK|
3558|3|10|933|8|19971213|3-MEDIUM|0|3|550179|7345071|3|533673|110035|6|19980210|RAIL|
3558|4|10|453|10|19971213|3-MEDIUM|0|22|2977590|7345071|6|2798934|81207|3|19980201|SHIP|
3559|1|149|448|2|19961120|2-HIGH|0|29|3910476|27616050|0|3910476|80906|7|19961230|REG AIR|
3559|2|149|705|8|19961120|2-HIGH|0|35|5619950|27616050|7|5226553|96342|1|19970111|FOB|
3559|3|149|574|3|19961120|2-HIGH|0|50|7372850|27616050|9|6709293|88474|1|19970104|MAIL|
3559|4|149|84|3|19961120|2-HIGH|0|24|2361792|27616050|8|2172848|59044|0|19970108|RAIL|
3559|5|149|793|8|19961120|2-HIGH|0|32|5420128|27616050|3|5257524|101627|4|19970130|RAIL|
3559|6|149|164|4|19961120|2-HIGH|0|36|3830976|27616050|8|3524497|63849|6|19970129|FOB|
3584|1|44|51|6|19970307|5-LOW|0|4|380420|4418852|4|365203|57063|8|19970527|TRUCK|
3584|2|44|798|5|19970307|5-LOW|0|23|3907217|4418852|0|3907217|101927|3|19970511|TRUCK|
3585|1|142|609|7|19930506|3-MEDIUM|0|21|3170160|12374777|5|3011652|90576|4|19930607|TRUCK|
3585|2|142|93|2|19930506|3-MEDIUM|0|40|3972360|12374777|3|3853189|59585|0|19930630|RAIL|
3585|3|142|557|9|19930506|3-MEDIUM|0|11|1603305|12374777|1|1587271|87453|4|19930728|MAIL|
3585|4|142|240|7|19930506|3-MEDIUM|0|33|3762792|12374777|8|3461768|68414|8|19930702|RAIL|
3586|1|91|969|7|19951127|5-LOW|0|2|373992|8694292|3|362772|112197|8|19951230|RAIL|
3586|2|91|417|2|19951127|5-LOW|0|29|3820489|8694292|4|3667669|79044|7|19960222|RAIL|
3586|3|91|288|6|19951127|5-LOW|0|2|237656|8694292|3|230526|71296|6|19960212|REG AIR|
3586|4|91|419|1|19951127|5-LOW|0|33|4354053|8694292|6|4092809|79164|1|19960201|TRUCK|
3587|1|4|984|7|19961226|1-URGENT|0|5|942490|25801274|9|857665|113098|7|19970220|SHIP|
3587|2|4|657|10|19961226|1-URGENT|0|48|7476720|25801274|0|7476720|93459|3|19970217|MAIL|
3587|3|4|752|10|19961226|1-URGENT|0|36|5949900|25801274|5|5652405|99165|5|19970201|MAIL|
3587|4|4|619|3|19961226|1-URGENT|0|31|4710791|25801274|3|4569467|91176|1|19970216|SHIP|
3587|5|4|348|6|19961226|1-URGENT|0|12|1498008|25801274|6|1408127|74900|3|19970219|RAIL|
3587|6|4|531|8|19961226|1-URGENT|0|16|2290448|25801274|1|2267543|85891|3|19970204|FOB|
3587|7|4|367|10|19961226|1-URGENT|0|23|2914928|25801274|7|2710883|76041|5|19970216|FOB|
3588|1|125|451|9|19930617|5-LOW|0|28|3784060|28776384|4|3632697|81087|8|19930801|TRUCK|
3588|2|125|439|5|19930617|5-LOW|0|6|803658|28776384|6|755438|80365|8|19930828|MAIL|
3588|3|125|794|3|19930617|5-LOW|0|45|7626555|28776384|4|7321492|101687|2|19930802|TRUCK|
3588|4|125|632|9|19930617|5-LOW|0|22|3371786|28776384|5|3203196|91957|0|19930804|RAIL|
3588|5|125|275|3|19930617|5-LOW|0|28|3290756|28776384|3|3192033|70516|3|19930823|TRUCK|
3588|6|125|548|5|19930617|5-LOW|0|37|5359598|28776384|8|4930830|86912|4|19930823|RAIL|
3588|7|125|193|3|19930617|5-LOW|0|46|5028674|28776384|8|4626380|65591|7|19930806|AIR|
3589|1|40|183|10|19940706|5-LOW|0|42|4549356|30576168|8|4185407|64990|8|19940827|AIR|
3589|2|40|861|10|19940706|5-LOW|0|26|4580836|30576168|1|4535027|105711|1|19940925|TRUCK|
3589|3|40|781|7|19940706|5-LOW|0|43|7231654|30576168|6|6797754|100906|3|19940822|TRUCK|
3589|4|40|617|10|19940706|5-LOW|0|50|7588050|30576168|4|7284528|91056|0|19940929|MAIL|
3589|5|40|257|2|19940706|5-LOW|0|16|1851600|30576168|7|1721988|69435|3|19940810|AIR|
3589|6|40|945|2|19940706|5-LOW|0|31|5722414|30576168|9|5207396|110756|4|19940912|RAIL|
3590|1|46|880|4|19920528|4-NOT SPECIFIED|0|10|1780880|33279546|8|1638409|106852|0|19920711|SHIP|
3590|2|46|472|2|19920528|4-NOT SPECIFIED|0|19|2607693|33279546|3|2529462|82348|3|19920705|SHIP|
3590|3|46|478|6|19920528|4-NOT SPECIFIED|0|43|5927421|33279546|7|5512501|82708|6|19920809|SHIP|
3590|4|46|277|10|19920528|4-NOT SPECIFIED|0|26|3060902|33279546|1|3030292|70636|3|19920702|SHIP|
3590|5|46|952|3|19920528|4-NOT SPECIFIED|0|37|6855915|33279546|0|6855915|111177|8|19920714|SHIP|
3590|6|46|595|2|19920528|4-NOT SPECIFIED|0|31|4636329|33279546|3|4497239|89735|1|19920727|REG AIR|
3590|7|46|968|6|19920528|4-NOT SPECIFIED|0|44|8223424|33279546|5|7812252|112137|4|19920630|MAIL|
3591|1|100|145|7|19980427|1-URGENT|0|21|2194794|13941221|3|2128950|62708|3|19980622|TRUCK|
3591|2|100|342|8|19980427|1-URGENT|0|24|2981616|13941221|4|2862351|74540|4|19980527|FOB|
3591|3|100|817|10|19980427|1-URGENT|0|4|687124|13941221|1|680252|103068|3|19980709|RAIL|
3591|4|100|763|1|19980427|1-URGENT|0|49|8152424|13941221|1|8070899|99825|0|19980615|AIR|
3616|1|107|983|5|19970225|4-NOT SPECIFIED|0|30|5651940|18940150|1|5595420|113038|0|19970503|FOB|
3616|2|107|690|2|19970225|4-NOT SPECIFIED|0|28|4453932|18940150|8|4097617|95441|6|19970427|REG AIR|
3616|3|107|465|5|19970225|4-NOT SPECIFIED|0|44|6008024|18940150|8|5527382|81927|6|19970330|REG AIR|
3616|4|107|831|1|19970225|4-NOT SPECIFIED|0|18|3117294|18940150|4|2992602|103909|5|19970406|FOB|
3617|1|40|581|1|19940327|1-URGENT|0|46|6815268|20869477|3|6610809|88894|2|19940522|RAIL|
3617|2|40|490|2|19940327|1-URGENT|0|16|2224784|20869477|5|2113544|83429|2|19940611|RAIL|
3617|3|40|489|9|19940327|1-URGENT|0|32|4446336|20869477|0|4446336|83368|6|19940615|MAIL|
3617|4|40|204|10|19940327|1-URGENT|0|22|2429240|20869477|10|2186316|66252|5|19940510|REG AIR|
3617|5|40|682|6|19940327|1-URGENT|0|11|1740948|20869477|8|1601672|94960|5|19940501|MAIL|
3617|6|40|721|9|19940327|1-URGENT|0|13|2108236|20869477|5|2002824|97303|7|19940509|MAIL|
3617|7|40|237|1|19940327|1-URGENT|0|10|1137230|20869477|1|1125857|68233|1|19940602|AIR|
3618|1|7|699|7|19920603|5-LOW|0|38|6078822|35985370|8|5592516|95981|0|19920814|TRUCK|
3618|2|7|717|1|19920603|5-LOW|0|48|7765008|35985370|4|7454407|97062|0|19920804|TRUCK|
3618|3|7|311|3|19920603|5-LOW|0|24|2907144|35985370|1|2878072|72678|4|19920706|AIR|
3618|4|7|803|3|19920603|5-LOW|0|26|4429880|35985370|1|4385581|102228|5|19920715|AIR|
3618|5|7|721|1|19920603|5-LOW|0|49|7946428|35985370|9|7231249|97303|0|19920731|SHIP|
3618|6|7|581|9|19920603|5-LOW|0|39|5778162|35985370|4|5547035|88894|0|19920721|FOB|
3618|7|7|804|1|19920603|5-LOW|0|16|2727680|35985370|7|2536742|102288|1|19920722|TRUCK|
3619|1|49|479|2|19921006|1-URGENT|0|49|6759403|18408897|1|6691808|82768|8|19921106|MAIL|
3619|2|49|579|4|19921006|1-URGENT|0|27|3994839|18408897|8|3675251|88774|4|19921204|SHIP|
3619|3|49|236|10|19921006|1-URGENT|0|46|5226658|18408897|8|4808525|68173|3|19921213|SHIP|
3619|4|49|465|6|19921006|1-URGENT|0|18|2457828|18408897|4|2359514|81927|2|19921109|AIR|
3620|1|127|294|5|19921210|4-NOT SPECIFIED|0|41|4896589|9636127|3|4749691|71657|8|19930123|FOB|
3620|2|127|833|7|19921210|4-NOT SPECIFIED|0|16|2774128|9636127|0|2774128|104029|6|19930210|SHIP|
3620|3|127|982|1|19921210|4-NOT SPECIFIED|0|8|1506384|9636127|1|1491320|112978|5|19930307|FOB|
3621|1|52|83|1|19920404|1-URGENT|0|29|2850932|2961547|2|2793913|58984|6|19920606|FOB|
3622|1|32|874|2|19970122|2-HIGH|0|47|8341889|18141585|9|7591118|106492|0|19970419|TRUCK|
3622|2|32|442|4|19970122|2-HIGH|0|4|536976|18141585|4|515496|80546|4|19970416|TRUCK|
3622|3|32|948|1|19970122|2-HIGH|0|46|8505124|18141585|7|7909765|110936|7|19970320|AIR|
3622|4|32|883|2|19970122|2-HIGH|0|9|1605492|18141585|8|1477052|107032|5|19970406|SHIP|
3623|1|88|400|3|19930304|2-HIGH|0|32|4161280|10632316|5|3953216|78024|0|19930522|SHIP|
3623|2|88|582|6|19930304|2-HIGH|0|33|4892514|10632316|8|4501112|88954|1|19930422|TRUCK|
3623|3|88|116|9|19930304|2-HIGH|0|21|2133831|10632316|2|2091154|60966|2|19930525|FOB|
3648|1|23|716|1|19930720|2-HIGH|0|16|2586736|11950696|2|2535001|97002|6|19930916|FOB|
3648|2|23|524|10|19930720|2-HIGH|0|30|4273560|11950696|0|4273560|85471|1|19931009|FOB|
3648|3|23|230|2|19930720|2-HIGH|0|34|3842782|11950696|10|3458503|67813|0|19930827|FOB|
3648|4|23|61|8|19930720|2-HIGH|0|16|1537696|11950696|6|1445434|57663|3|19930928|FOB|
3649|1|16|24|2|19920117|3-MEDIUM|0|25|2310050|15598081|10|2079045|55441|4|19920305|TRUCK|
3649|2|16|445|8|19920117|3-MEDIUM|0|23|3094512|15598081|8|2846951|80726|0|19920413|REG AIR|
3649|3|16|347|8|19920117|3-MEDIUM|0|14|1746276|15598081|2|1711350|74840|4|19920228|TRUCK|
3649|4|16|378|8|19920117|3-MEDIUM|0|40|5113480|15598081|0|5113480|76702|8|19920312|RAIL|
3649|5|16|499|2|19920117|3-MEDIUM|0|24|3358776|15598081|5|3190837|83969|3|19920302|FOB|
3650|1|40|678|5|19980707|2-HIGH|0|30|4736010|14613015|10|4262409|94720|0|19980814|SHIP|
3650|2|40|640|3|19980707|2-HIGH|0|43|6624752|14613015|5|6293514|92438|5|19980921|TRUCK|
3650|3|40|9|9|19980707|2-HIGH|0|1|90900|14613015|4|87264|54540|6|19980827|REG AIR|
3650|4|40|311|4|19980707|2-HIGH|0|31|3755061|14613015|10|3379554|72678|8|19980810|RAIL|
3651|1|43|91|8|19930203|1-URGENT|0|20|1982180|17047612|1|1962358|59465|4|19930315|SHIP|
3651|2|43|772|8|19930203|1-URGENT|0|24|4014648|17047612|9|3653329|100366|4|19930425|RAIL|
3651|3|43|563|7|19930203|1-URGENT|0|41|6000596|17047612|0|6000596|87813|5|19930417|RAIL|
3651|4|43|546|8|19930203|1-URGENT|0|27|3905658|17047612|5|3710375|86792|3|19930408|RAIL|
3651|5|43|343|7|19930203|1-URGENT|0|9|1119006|17047612|4|1074245|74600|1|19930331|TRUCK|
3652|1|64|899|9|19920102|2-HIGH|0|24|4319736|17143487|5|4103749|107993|3|19920212|MAIL|
3652|2|64|683|2|19920102|2-HIGH|0|37|5859616|17143487|2|5742423|95020|5|19920211|MAIL|
3652|3|64|814|10|19920102|2-HIGH|0|39|6687759|17143487|1|6620881|102888|2|19920208|REG AIR|
3652|4|64|399|7|19920102|2-HIGH|0|1|129939|17143487|1|128639|77963|4|19920309|SHIP|
3653|1|149|724|10|19980507|3-MEDIUM|0|38|6173936|21947162|8|5680021|97483|5|19980623|REG AIR|
3653|2|149|316|7|19980507|3-MEDIUM|0|29|3527299|21947162|7|3280388|72978|1|19980722|RAIL|
3653|3|149|903|3|19980507|3-MEDIUM|0|17|3066630|21947162|9|2790633|108234|3|19980713|RAIL|
3653|4|149|927|7|19980507|3-MEDIUM|0|9|1645128|21947162|10|1480615|109675|7|19980629|FOB|
3653|5|149|939|4|19980507|3-MEDIUM|0|41|7543713|21947162|8|6940215|110395|1|19980628|RAIL|
3653|6|149|213|2|19980507|3-MEDIUM|0|9|1001889|21947162|5|951794|66792|3|19980711|MAIL|
3653|7|149|243|4|19980507|3-MEDIUM|0|2|228648|21947162|6|214929|68594|3|19980711|FOB|
3654|1|40|824|6|19980501|3-MEDIUM|0|46|7934172|16608098|8|7299438|103489|5|19980717|FOB|
3654|2|40|464|1|19980501|3-MEDIUM|0|29|3956934|16608098|7|3679948|81867|6|19980617|FOB|
3654|3|40|9|7|19980501|3-MEDIUM|0|37|3363300|16608098|7|3127869|54540|5|19980617|RAIL|
3654|4|40|837|1|19980501|3-MEDIUM|0|11|1911613|16608098|8|1758683|104269|0|19980627|SHIP|
3655|1|65|920|10|19960318|1-URGENT|0|5|910460|4834869|3|883146|109255|4|19960612|TRUCK|
3655|2|65|484|8|19960318|1-URGENT|0|1|138448|4834869|10|124603|83068|6|19960530|AIR|
3655|3|65|150|5|19960318|1-URGENT|0|35|3675525|4834869|1|3638769|63009|4|19960428|MAIL|
3680|1|43|883|6|19970819|4-NOT SPECIFIED|0|48|8562624|30913300|0|8562624|107032|6|19971002|FOB|
3680|2|43|22|5|19970819|4-NOT SPECIFIED|0|41|3780282|30913300|0|3780282|55321|4|19971109|FOB|
3680|3|43|276|4|19970819|4-NOT SPECIFIED|0|33|3881691|30913300|9|3532338|70576|8|19971029|FOB|
3680|4|43|988|1|19970819|4-NOT SPECIFIED|0|49|9256002|30913300|3|8978321|113338|1|19971021|SHIP|
3680|5|43|182|4|19970819|4-NOT SPECIFIED|0|50|5410900|30913300|9|4923919|64930|2|19971109|SHIP|
3681|1|28|527|4|19980603|4-NOT SPECIFIED|0|35|4996320|22597849|3|4846430|85651|8|19980717|FOB|
3681|2|28|147|2|19980603|4-NOT SPECIFIED|0|43|4502702|22597849|5|4277566|62828|6|19980830|AIR|
3681|3|28|102|3|19980603|4-NOT SPECIFIED|0|21|2104410|22597849|7|1957101|60126|1|19980820|REG AIR|
3681|4|28|456|5|19980603|4-NOT SPECIFIED|0|20|2712900|22597849|2|2658642|81387|6|19980720|AIR|
3681|5|28|286|5|19980603|4-NOT SPECIFIED|0|33|3914724|22597849|2|3836429|71176|3|19980711|RAIL|
3681|6|28|393|10|19980603|4-NOT SPECIFIED|0|30|3880170|22597849|8|3569756|77603|2|19980714|REG AIR|
3681|7|28|196|7|19980603|4-NOT SPECIFIED|0|4|438476|22597849|4|420936|65771|5|19980809|AIR|
3682|1|31|304|4|19961023|2-HIGH|0|6|722580|5301144|7|671999|72258|2|19970103|AIR|
3682|2|31|578|2|19961023|2-HIGH|0|18|2661426|5301144|6|2501740|88714|6|19961220|FOB|
3682|3|31|234|8|19961023|2-HIGH|0|17|1928191|5301144|3|1870345|68053|5|19970103|FOB|
3683|1|118|505|4|19970216|2-HIGH|0|35|4919250|28889650|5|4673287|84330|3|19970401|SHIP|
3683|2|118|244|10|19970216|2-HIGH|0|41|4691384|28889650|1|4644470|68654|6|19970420|TRUCK|
3683|3|118|497|8|19970216|2-HIGH|0|23|3214227|28889650|0|3214227|83849|8|19970430|TRUCK|
3683|4|118|769|5|19970216|2-HIGH|0|2|333952|28889650|6|313914|100185|4|19970426|SHIP|
3683|5|118|600|8|19970216|2-HIGH|0|47|7052820|28889650|10|6347538|90036|5|19970505|MAIL|
3683|6|118|529|1|19970216|2-HIGH|0|45|6432840|28889650|4|6175526|85771|4|19970407|FOB|
3683|7|118|938|7|19970216|2-HIGH|0|13|2390609|28889650|7|2223266|110335|2|19970408|MAIL|
3684|1|65|626|1|19920110|3-MEDIUM|0|48|7327776|7456743|4|7034664|91597|6|19920223|REG AIR|
3685|1|112|231|3|19930929|5-LOW|0|37|4185551|4224894|2|4101839|67873|3|19931221|TRUCK|
3686|1|74|608|9|19940911|4-NOT SPECIFIED|0|7|1056020|12323118|2|1034899|90516|4|19941027|TRUCK|
3686|2|74|996|5|19940911|4-NOT SPECIFIED|0|38|7208562|12323118|6|6776048|113819|3|19941016|AIR|
3686|3|74|224|1|19940911|4-NOT SPECIFIED|0|31|3485082|12323118|10|3136573|67453|6|19941102|MAIL|
3686|4|74|581|5|19940911|4-NOT SPECIFIED|0|7|1037106|12323118|10|933395|88894|1|19941107|FOB|
3687|1|149|721|8|19960820|1-URGENT|0|32|5189504|22123430|3|5033818|97303|6|19961020|AIR|
3687|2|149|403|5|19960820|1-URGENT|0|2|260680|22123430|0|260680|78204|8|19961009|TRUCK|
3687|3|149|869|3|19960820|1-URGENT|0|10|1769860|22123430|1|1752161|106191|2|19961006|FOB|
3687|4|149|809|6|19960820|1-URGENT|0|19|3248620|22123430|2|3183647|102588|5|19961108|MAIL|
3687|5|149|591|10|19960820|1-URGENT|0|31|4623929|22123430|7|4300253|89495|8|19961004|FOB|
3687|6|149|399|9|19960820|1-URGENT|0|1|129939|22123430|7|120843|77963|2|19960926|MAIL|
3687|7|149|627|4|19960820|1-URGENT|0|42|6416004|22123430|0|6416004|91657|3|19961011|AIR|
3712|1|53|701|8|19980228|1-URGENT|0|27|4324590|24955478|1|4281344|96102|5|19980424|SHIP|
3712|2|53|925|9|19980228|1-URGENT|0|13|2373696|24955478|3|2302485|109555|3|19980409|FOB|
