12420,0.115537815,0.93469286
12421,0.115560494,0.9346021
12422,0.115551,0.9345344
12423,0.11557482,0.934347
12424,0.115507774,0.9346125
12425,0.1155544,0.9338776
12426,0.11545963,0.9346867
12427,0.11546797,0.9339015
12428,0.1154777,0.9339178
12429,0.32437113,0.9239341
12430,0.32446703,0.92450684
12431,0.32445443,0.92425954
12432,0.32419074,0.9242858
12433,0.32437244,0.9240143
12434,0.3243552,0.9242014
12435,0.3241443,0.92385656
12436,0.32445642,0.92399305
12437,0.32424402,0.9242328
12438,0.3243157,0.9241328
12439,0.3242351,0.92375344
12440,0.32425234,0.9245692
12441,0.32441765,0.92407733
12442,0.33437976,0.7268727
12443,0.334385,0.7273955
12444,0.33457148,0.7268057
12445,0.3342774,0.7268459
12446,0.33423126,0.72691524
12447,0.33433968,0.7268385
12448,0.3342349,0.7272257
12449,0.33448052,0.7268992
12450,0.3344733,0.72667384
12451,0.33455747,0.7268559
12452,0.33446205,0.7271174
12453,0.33424306,0.7268652
12454,0.3344107,0.7267884
12455,0.6375319,0.7774848
12456,0.6377526,0.777541
12457,0.63787824,0.7778562
12458,0.63787675,0.7775233
12459,0.6374589,0.77718323
12460,0.63795906,0.77763075
12461,0.63734883,0.7773138
12462,0.6377757,0.7773509
12463,0.6378843,0.77762896
12464,0.6378898,0.77718806
12465,0.63736457,0.77753705
12466,0.6374923,0.7777658
12467,0.6377055,0.77782357
12468,0.65013736,0.6298417
12469,0.65004534,0.62995815
12470,0.6505263,0.62980485
12471,0.6505521,0.6297919
12472,0.65000165,0.6301433
12473,0.65039986,0.629816
12474,0.6502604,0.63046443
12475,0.6502708,0.6298826
12476,0.6503721,0.6303059
12477,0.6502301,0.6304005
12478,0.65001005,0.63035846
12479,0.6503834,0.62994397
12480,0.6503255,0.6299824
12481,0.41635922,0.77835995
12482,0.41620743,0.7787372
12483,0.41602734,0.7780157
12484,0.4163655,0.7781083
12485,0.4163626,0.7780752
12486,0.4163848,0.77822155
12487,0.4163823,0.77874047
12488,0.41634014,0.7785935
12489,0.41613564,0.77800244
12490,0.41614154,0.7786682
12491,0.4163399,0.77845836
12492,0.41624314,0.77864534
12493,0.41633016,0.77867585
12494,0.81339264,0.36161384
12495,0.8135783,0.3616026
12496,0.8138748,0.3616819
12497,0.8134457,0.36169487
12498,0.81347656,0.3615801
12499,0.8135685,0.3617183
12500,0.8139511,0.36172852
12501,0.8139585,0.3614651
12502,0.8135609,0.36167026
12503,0.81350756,0.36168054
12504,0.81319934,0.3618549
12505,0.8133656,0.36157262
12506,0.81352997,0.36156514
12507,0.30957103,0.4106203
12508,0.30948943,0.41038066
12509,0.30949837,0.4107133
12510,0.3095766,0.4106573
12511,0.30948862,0.41041428
12512,0.30973786,0.4105221
12513,0.30973807,0.41080186
12514,0.30955437,0.4105524
12515,0.3096101,0.4107883
12516,0.3095073,0.4104216
12517,0.30976424,0.4106776
12518,0.30974874,0.41057846
12519,0.30974773,0.41044128
12520,0.88850933,0.31413293
12521,0.88820004,0.31389433
12522,0.88840914,0.3139493
12523,0.88851476,0.31396624
12524,0.88901246,0.31413046
12525,0.8884827,0.31415465
12526,0.8883537,0.3138213
12527,0.8888671,0.31393424
12528,0.88825834,0.3140777
12529,0.888738,0.31407756
12530,0.8889772,0.31401095
12531,0.888377,0.3139533
12532,0.88825864,0.31402993
12533,0.8739324,0.5269945
12534,0.873707,0.5269368
12535,0.87392867,0.527015
12536,0.8736899,0.5268667
12537,0.8741186,0.526792
12538,0.8742784,0.527188
12539,0.8742983,0.5269969
12540,0.87368,0.5271575
12541,0.87414277,0.52681357
12542,0.8737559,0.5271948
12543,0.8738879,0.5270383
12544,0.87432563,0.52710706
12545,0.8740573,0.5268237
12546,0.17222531,0.15525861
12547,0.1721436,0.15527378
12548,0.17219132,0.15524596
12549,0.17211391,0.15506963
12550,0.17226022,0.15511253
12551,0.17221577,0.15508263
12552,0.17230453,0.15522076
12553,0.17216024,0.15516722
12554,0.17218283,0.15509233
12555,0.17222731,0.15522623
12556,0.17227115,0.15524016
12557,0.172278,0.15525326
12558,0.17215091,0.15521285
12559,0.2182895,0.18470623
12560,0.21830648,0.18488048
12561,0.21842931,0.18467844
12562,0.21840088,0.18482979
12563,0.21847066,0.18469793
12564,0.2182877,0.18475644
12565,0.21847013,0.18475883
12566,0.21847989,0.18491489
12567,0.21842027,0.18488424
12568,0.21830566,0.18483189
12569,0.21836922,0.18486772
12570,0.21835683,0.18486118
12571,0.21844964,0.18474321
12572,0.72868073,0.44187853
12573,0.7285664,0.44185638
12574,0.7284579,0.4419388
12575,0.7282403,0.44221014
12576,0.7287935,0.44195142
12577,0.72868365,0.44175518
12578,0.72884154,0.44220194
12579,0.72838014,0.44185975
12580,0.7282362,0.44218937
12581,0.72821045,0.44187745
12582,0.72880995,0.44220743
12583,0.72846425,0.44204348
12584,0.7285637,0.44191647
12585,0.31287122,0.48139805
12586,0.31295478,0.481412
12587,0.31302547,0.48128465
12588,0.31277198,0.48135307
12589,0.3129597,0.48164746
12590,0.31303737,0.48171845
12591,0.31275544,0.48155263
12592,0.3128466,0.48135158
12593,0.3128961,0.48164308
12594,0.31277516,0.48129743
12595,0.31291184,0.48125657
12596,0.31281608,0.48147592
12597,0.31279102,0.48133883
12598,0.33433703,0.3907572
12599,0.33424187,0.39054608
12600,0.33433,0.39068517
12601,0.33452338,0.39057666
12602,0.33455053,0.3909728
12603,0.33439675,0.3906111
12604,0.33430356,0.39075515
12605,0.3343321,0.39090133
12606,0.33431283,0.39097115
12607,0.33448106,0.39077532
12608,0.33445242,0.3909047
12609,0.33440807,0.39073962
12610,0.33451208,0.39098912
12611,0.5844633,0.1969802
12612,0.5844055,0.19700995
12613,0.5846605,0.19686058
12614,0.584515,0.19680794
12615,0.5846756,0.19699748
12616,0.5846537,0.19675404
12617,0.5844648,0.19684596
12618,0.5843501,0.19685934
12619,0.584684,0.19678068
12620,0.5845667,0.19683285
12621,0.58469766,0.19701
12622,0.58446795,0.19689222
12623,0.58454865,0.1968467
12624,0.30970615,0.9662489
12625,0.30976835,0.9665472
12626,0.30993885,0.9658475
12627,0.30988386,0.96611387
12628,0.309821,0.9663185
12629,0.3097915,0.96579283
12630,0.30984673,0.9658779
12631,0.3096687,0.96648043
12632,0.3099458,0.9665397
12633,0.3099296,0.96599275
12634,0.30992395,0.966694
12635,0.30976856,0.9658204
12636,0.30964425,0.9662114
12637,0.8282551,0.15476252
12638,0.82813495,0.15466021
12639,0.8282135,0.15475191
12640,0.82803786,0.15475796
12641,0.8284309,0.1545578
12642,0.82818854,0.15459359
12643,0.82821864,0.15456736
12644,0.8288064,0.15463889
12645,0.8280575,0.15470845
12646,0.8281335,0.15474997
12647,0.8282677,0.15473732
12648,0.82841545,0.1547068
12649,0.82877284,0.1546182
12650,0.39943674,0.6102096
12651,0.39913604,0.610064
12652,0.3992897,0.610022
12653,0.39905757,0.6098694
12654,0.39908487,0.60994625
12655,0.39942884,0.6104363
12656,0.3993228,0.6104901
12657,0.39927942,0.61035544
12658,0.39936528,0.6102833
12659,0.39932248,0.6099022
12660,0.39929947,0.61046755
12661,0.3991305,0.6100405
12662,0.39935368,0.6103809
12663,0.18495627,0.4916243
12664,0.18504383,0.4912713
12665,0.18489571,0.4915989
12666,0.18498959,0.4914425
12667,0.18499699,0.4916166
12668,0.18489146,0.49155173
12669,0.18505836,0.49137965
12670,0.18490878,0.49139366
12671,0.18498488,0.49131653
12672,0.18497145,0.4915641
12673,0.18498875,0.49143288
12674,0.18498755,0.49130034
12675,0.18501979,0.49114278
12676,0.866789,0.5130465
12677,0.8670693,0.5130219
12678,0.86665004,0.5134083
12679,0.86681,0.51301676
12680,0.8671984,0.5130623
12681,0.8666979,0.51324683
12682,0.8666903,0.51286376
12683,0.8671634,0.51294994
12684,0.8672844,0.5133018
12685,0.8667704,0.51322794
12686,0.8667874,0.5130928
12687,0.86722535,0.51298046
12688,0.86705476,0.5133311
12689,0.3219898,0.32737562
12690,0.32221547,0.32710993
12691,0.32207966,0.32743654
12692,0.32205164,0.32731852
12693,0.32212767,0.32724607
12694,0.32213333,0.32744366
12695,0.3222274,0.32728288
12696,0.32217547,0.32711387
12697,0.32217595,0.32731867
12698,0.32221562,0.3272042
12699,0.3222662,0.32745385
12700,0.32205147,0.32717937
12701,0.32213193,0.32730985
12702,0.8744035,0.19435258
12703,0.87413347,0.19451398
12704,0.8743571,0.19447961
12705,0.87390095,0.19449568
12706,0.8740072,0.19434915
12707,0.87419665,0.1944412
12708,0.8743269,0.19453864
12709,0.8741823,0.194512
12710,0.8747389,0.19450606
12711,0.8743232,0.19457133
12712,0.87466264,0.19457342
12713,0.8746218,0.19440699
12714,0.87417924,0.19458638
12715,0.83184695,0.13962813
12716,0.832366,0.13973713
12717,0.8319435,0.13976036
12718,0.83225495,0.13976073
12719,0.83167857,0.13967678
12720,0.8315883,0.1396424
12721,0.8316378,0.1396865
12722,0.83209187,0.13972788
12723,0.8322229,0.13964716
12724,0.8317273,0.13963354
12725,0.8315913,0.13964212
12726,0.83202285,0.13968055
12727,0.83235234,0.1396723
12728,0.6503971,0.59741205
12729,0.6508606,0.59693414
12730,0.65084,0.5971304
12731,0.65066946,0.5975092
12732,0.65055686,0.597152
12733,0.65086097,0.5971653
12734,0.6506979,0.59691817
12735,0.6504463,0.5973315
12736,0.6507587,0.59720683
12737,0.6509048,0.5969917
12738,0.6509459,0.5968935
12739,0.6508974,0.5974709
12740,0.6507744,0.59751743
12741,0.3599036,0.80217355
12742,0.35997882,0.8023818
12743,0.36004886,0.80239505
12744,0.36007762,0.8021351
12745,0.35991842,0.80172914
12746,0.36001384,0.8024254
12747,0.36010623,0.80246234
12748,0.3601146,0.802109
12749,0.3600348,0.8023736
12750,0.35999563,0.8017402
12751,0.3599369,0.80189496
12752,0.35997006,0.8021521
12753,0.36004347,0.80223227
12754,0.30060467,0.8133322
12755,0.3007395,0.81371784
12756,0.3005862,0.8135848
12757,0.30054498,0.8131773
12758,0.3006783,0.81342804
12759,0.3007837,0.812964
12760,0.3008114,0.81302357
12761,0.30068251,0.81303334
12762,0.30063835,0.8135079
12763,0.30064708,0.8131487
12764,0.3007836,0.81314015
12765,0.3005704,0.8134555
12766,0.30058047,0.8128432
12767,0.28073126,0.7680767
12768,0.2806195,0.76758134
12769,0.28063956,0.76760334
12770,0.2807236,0.76816696
12771,0.2807124,0.7681694
12772,0.2807687,0.76752084
12773,0.28082237,0.7678278
12774,0.2807874,0.7681751
12775,0.28057998,0.7676752
12776,0.28074804,0.768077
12777,0.28070125,0.7679957
12778,0.28068084,0.7679406
12779,0.2805934,0.7680475
12780,0.24482362,0.08599464
12781,0.24498111,0.08606244
12782,0.24493735,0.08598989
12783,0.24506016,0.08593886
12784,0.24507049,0.085997716
12785,0.24489966,0.08595229
12786,0.24487448,0.08593958
12787,0.2449974,0.08605882
12788,0.24505179,0.0859769
12789,0.24493559,0.08607092
12790,0.24498892,0.08601431
12791,0.2449497,0.086024396
12792,0.24483395,0.08596411
12793,0.40282363,0.092603885
12794,0.4028252,0.092512175
12795,0.40281945,0.09262279
12796,0.40291333,0.09260003
12797,0.40302312,0.092491016
12798,0.4031323,0.09251836
12799,0.4031335,0.092508696
12800,0.40297827,0.09249977
12801,0.40281847,0.09262013
12802,0.4029036,0.09264492
12803,0.4030783,0.09258312
12804,0.4031179,0.0925278
12805,0.40274164,0.092541695
12806,0.5383844,0.8120367
12807,0.5383229,0.8121434
12808,0.5384841,0.8125202
12809,0.5382932,0.81201667
12810,0.538226,0.8124444
12811,0.5380564,0.81208843
12812,0.53832495,0.8119226
12813,0.538276,0.81204116
12814,0.5384543,0.81269044
12815,0.53841686,0.8125192
12816,0.53812474,0.812407
12817,0.53811735,0.8121828
12818,0.5380612,0.81209064
12819,0.65574825,0.42031023
12820,0.6562914,0.42034194
12821,0.6559624,0.4202378
12822,0.6558759,0.42009297
12823,0.6563718,0.42001662
12824,0.6558604,0.4202997
12825,0.65612996,0.4204412
12826,0.6557575,0.42016077
12827,0.6557129,0.42005488
12828,0.65593004,0.4199989
12829,0.6562799,0.4204221
12830,0.6562571,0.42046213
12831,0.6560035,0.42011634
12832,0.30799085,0.34361717
12833,0.3082424,0.34368262
12834,0.30815914,0.3435121
12835,0.30825675,0.34360057
12836,0.308265,0.34345898
12837,0.30814654,0.34365958
12838,0.30817363,0.3435393
12839,0.30820513,0.34367022
12840,0.30810735,0.34363067
12841,0.30805784,0.34338823
12842,0.3082301,0.34360546
12843,0.30826288,0.343549
12844,0.30803877,0.34362888
12845,0.6232846,0.24550962
12846,0.6232159,0.24528618
12847,0.6231651,0.24539576
12848,0.62362754,0.24554867
12849,0.62362903,0.24550118
12850,0.62318593,0.24535225
12851,0.62322086,0.2454292
12852,0.6235815,0.24528833
12853,0.6236793,0.24543588
12854,0.6233454,0.24545094
12855,0.6234807,0.24533245
12856,0.62345475,0.24529387
12857,0.62316436,0.24531429
12858,0.33769375,0.6080176
12859,0.33768994,0.6082888
12860,0.33744505,0.6084292
12861,0.3377694,0.6086034
12862,0.33753958,0.6083747
12863,0.33760986,0.60837847
12864,0.3375331,0.6081821
12865,0.33757252,0.6080956
12866,0.33750826,0.6079823
12867,0.3375369,0.60825056
12868,0.33775422,0.60856
12869,0.3377697,0.60805076
12870,0.3375223,0.608453
12871,0.8233614,0.93251115
12872,0.8239398,0.9325533
12873,0.8236401,0.93256223
12874,0.82354295,0.93186617
12875,0.82343805,0.93196213
12876,0.8240496,0.93218327
12877,0.82390386,0.932314
12878,0.8239377,0.9319482
12879,0.8234642,0.9325899
12880,0.8235695,0.9318797
12881,0.82389057,0.9320297
12882,0.8238714,0.9324143
12883,0.8240039,0.9316824
12884,0.48508725,0.086061984
12885,0.48470473,0.08610531
12886,0.4850227,0.08608165
12887,0.48479134,0.086146064
12888,0.48491633,0.08606335
12889,0.4846527,0.086102344
12890,0.48506138,0.08618092
12891,0.48484796,0.0861813
12892,0.4847674,0.08614939
12893,0.48484722,0.08611
12894,0.48475468,0.08607294
12895,0.48493227,0.086094126
12896,0.48509505,0.08605332
12897,0.7283297,0.46090502
12898,0.728179,0.4607911
12899,0.7282998,0.4610128
12900,0.72836196,0.46088082
12901,0.7285119,0.4612043
12902,0.7285954,0.4611572
12903,0.7281554,0.46113318
12904,0.7281914,0.46126032
12905,0.7283246,0.46110493
12906,0.7284135,0.46097732
12907,0.7280758,0.460826
12908,0.7282496,0.46094516
12909,0.7279044,0.46121582
12910,0.22804496,0.7129205
12911,0.22788987,0.7129977
12912,0.22805634,0.7132199
12913,0.22795951,0.7130202
12914,0.22807167,0.71327245
12915,0.22810571,0.71290404
12916,0.22809425,0.71257883
12917,0.22794802,0.7130841
12918,0.22793211,0.71261996
12919,0.22805439,0.7133172
12920,0.22801536,0.7131903
12921,0.22806767,0.7131491
12922,0.22797106,0.7131997
12923,0.041817136,0.26718667
12924,0.04181756,0.26717487
12925,0.04185065,0.26716903
12926,0.041809425,0.2671607
12927,0.04180002,0.26718313
12928,0.041829858,0.26728857
12929,0.041824847,0.2671553
12930,0.04182763,0.26712143
12931,0.04185179,0.26734415
12932,0.04184289,0.26707476
12933,0.04184845,0.26735094
12934,0.041820206,0.26716816
12935,0.041797608,0.26730767
12936,0.65466374,0.49370492
12937,0.6546493,0.4936251
12938,0.65462655,0.49362117
12939,0.6551027,0.49356514
12940,0.6552202,0.49363
12941,0.65524215,0.49398723
12942,0.65492415,0.49358535
12943,0.6549322,0.49398148
12944,0.6551755,0.49388885
12945,0.6546571,0.49400803
12946,0.6550033,0.49344945
12947,0.6546481,0.49367777
12948,0.6546557,0.49371305
12949,0.536178,0.2439843
12950,0.5359534,0.24386881
12951,0.535831,0.24385391
12952,0.53594065,0.24399957
12953,0.536167,0.24380153
12954,0.5359152,0.24401712
12955,0.536267,0.2440579
12956,0.53624314,0.24401093
12957,0.53631413,0.24385568
12958,0.5358815,0.24389564
12959,0.5359382,0.2438958
12960,0.5363303,0.2438762
12961,0.5358066,0.24400145
12962,0.5845318,0.8466015
12963,0.5848181,0.84671986
12964,0.58480585,0.8466515
12965,0.5843575,0.84634984
12966,0.58470833,0.846251
12967,0.58457226,0.84659445
12968,0.58457,0.84637845
12969,0.58486694,0.8465216
12970,0.5844313,0.84632677
12971,0.58471733,0.84640384
12972,0.5847977,0.8463003
12973,0.5844358,0.84625214
12974,0.5843861,0.84706473
12975,0.34418383,0.13118336
12976,0.34411755,0.13122869
12977,0.34422618,0.13124785
12978,0.34411293,0.13113023
12979,0.3440576,0.13116157
12980,0.34408146,0.13122629
12981,0.34395206,0.13116783
12982,0.34425977,0.13127942
12983,0.34413967,0.131113
12984,0.3441174,0.1311861
12985,0.3440801,0.13125217
12986,0.34424576,0.1311342
12987,0.34424278,0.13116321
12988,0.5242828,0.087188594
12989,0.52464765,0.08723416
12990,0.52424604,0.08720054
12991,0.5245717,0.087272614
12992,0.5242344,0.08715832
12993,0.52465886,0.087162584
12994,0.52448326,0.08719138
12995,0.52430004,0.087186344
12996,0.5246298,0.08718461
12997,0.5242934,0.08718538
12998,0.5244708,0.087221675
12999,0.52431184,0.08717472
13000,0.52457714,0.08729288
13001,0.6294848,0.07380998
13002,0.6298306,0.073825054
13003,0.6298667,0.073890716
13004,0.629511,0.07390794
13005,0.62982094,0.073844105
13006,0.62979436,0.0738203
13007,0.62995213,0.07383372
13008,0.6297728,0.07385076
13009,0.6296926,0.0739113
13010,0.6295247,0.07381195
13011,0.62992287,0.07387339
13012,0.62946194,0.073923565
13013,0.62987906,0.073879644
13014,0.18305661,0.29842746
13015,0.18314007,0.29855162
13016,0.18301919,0.29839224
13017,0.18305421,0.29828796
13018,0.18305834,0.29856485
13019,0.18320279,0.29861125
13020,0.18317,0.29842725
13021,0.18311554,0.2985005
13022,0.18301985,0.29841438
13023,0.18311621,0.29832736
13024,0.18314971,0.29856366
13025,0.18316844,0.29844904
13026,0.18300387,0.298639
13027,0.392461,0.8353895
13028,0.3926857,0.8353216
13029,0.39256093,0.83458346
13030,0.39247245,0.8349043
13031,0.39273575,0.8346371
13032,0.39280576,0.8347203
13033,0.39276406,0.83536637
13034,0.39246124,0.8349845
13035,0.3925508,0.8353907
13036,0.39244738,0.8349103
13037,0.39256215,0.8346733
13038,0.39265487,0.83467746
13039,0.3925426,0.83483654
13040,0.7239727,0.855392
13041,0.7236675,0.85555303
13042,0.7237777,0.8553415
13043,0.7239994,0.85509306
13044,0.7238232,0.8558687
13045,0.7235027,0.8557033
13046,0.7236285,0.85583013
13047,0.72415996,0.85572904
13048,0.72353446,0.85539556
13049,0.72417045,0.8554414
13050,0.7236586,0.8555276
13051,0.72382843,0.85560465
13052,0.72354364,0.8558027
13053,0.20806465,0.50732553
13054,0.20800714,0.50767976
13055,0.20800027,0.5074378
13056,0.2081196,0.50713146
13057,0.20807882,0.50759757
13058,0.2081376,0.5072136
13059,0.20797695,0.5071897
13060,0.20814869,0.5073179
13061,0.20804231,0.5076746
13062,0.20809808,0.50739455
13063,0.20797524,0.5071782
13064,0.20800442,0.50721014
13065,0.208165,0.5075607
13066,0.5210264,0.19369477
13067,0.52090055,0.19350131
13068,0.5211148,0.19354987
13069,0.5208736,0.19365866
13070,0.5209804,0.19372408
13071,0.5208058,0.19372217
13072,0.52078897,0.19374254
13073,0.52083117,0.19369833
13074,0.5211695,0.19360863
13075,0.52124244,0.19360366
13076,0.5212039,0.19352399
13077,0.5210746,0.193509
13078,0.5207657,0.1934895
13079,0.31280535,0.5665013
13080,0.31294766,0.56659704
13081,0.31268907,0.56654865
13082,0.31277296,0.56673217
